benchmark_id,environment,implementation,configuration,compiler,compiler_flags,matrix_size,node_count,mpi_ranks_per_node,total_mpi_ranks,transpose,runtime,runtime_unit,source_sheet,source_row,notes
local-baseline-gcc-n100,local_pc,sequential_baseline,baseline,gcc,,100,,,,false,3.456,milliseconds,myPC,2,
local-baseline-gcc-n1000,local_pc,sequential_baseline,baseline,gcc,,1000,,,,false,13586.626,milliseconds,myPC,2,
local-baseline-gcc-n4000,local_pc,sequential_baseline,baseline,gcc,,4000,,,,false,689647.237,milliseconds,myPC,2,
local-baseline-gcc-n6000,local_pc,sequential_baseline,baseline,gcc,,6000,,,,false,5104839.284,milliseconds,myPC,2,
local-baseline-gcc-o2-n100,local_pc,sequential_baseline,optimized,gcc,-O2,100,,,,false,1.033,milliseconds,myPC,3,
local-baseline-gcc-o2-n1000,local_pc,sequential_baseline,optimized,gcc,-O2,1000,,,,false,3835.872,milliseconds,myPC,3,
local-baseline-gcc-o2-n4000,local_pc,sequential_baseline,optimized,gcc,-O2,4000,,,,false,389194.142,milliseconds,myPC,3,
local-baseline-gcc-o2-n6000,local_pc,sequential_baseline,optimized,gcc,-O2,6000,,,,false,2785737.61,milliseconds,myPC,3,
local-transposed-gcc-o2-n100,local_pc,sequential_transposed,cache_friendly,gcc,-O2,100,,,,true,0.912,milliseconds,myPC,4,
local-transposed-gcc-o2-n1000,local_pc,sequential_transposed,cache_friendly,gcc,-O2,1000,,,,true,1473.778,milliseconds,myPC,4,
local-transposed-gcc-o2-n4000,local_pc,sequential_transposed,cache_friendly,gcc,-O2,4000,,,,true,89121.041,milliseconds,myPC,4,
local-transposed-gcc-o2-n6000,local_pc,sequential_transposed,cache_friendly,gcc,-O2,6000,,,,true,281873.774,milliseconds,myPC,4,
titan-baseline-gcc-n100,titan_sandy_bridge,sequential_baseline,baseline,gcc,,100,,,,false,9.372,milliseconds,Titan,2,
titan-baseline-gcc-n1000,titan_sandy_bridge,sequential_baseline,baseline,gcc,,1000,,,,false,8566.032,milliseconds,Titan,2,
titan-baseline-gcc-n4000,titan_sandy_bridge,sequential_baseline,baseline,gcc,,4000,,,,false,1064704.947,milliseconds,Titan,2,
titan-baseline-gcc-n6000,titan_sandy_bridge,sequential_baseline,baseline,gcc,,6000,,,,false,3603621.47,milliseconds,Titan,2,
titan-baseline-gcc-o2-n100,titan_sandy_bridge,sequential_baseline,optimized,gcc,-O2,100,,,,false,1.286,milliseconds,Titan,3,
titan-baseline-gcc-o2-n1000,titan_sandy_bridge,sequential_baseline,optimized,gcc,-O2,1000,,,,false,7846.998,milliseconds,Titan,3,
titan-baseline-gcc-o2-n4000,titan_sandy_bridge,sequential_baseline,optimized,gcc,-O2,4000,,,,false,379550.825,milliseconds,Titan,3,
titan-baseline-gcc-o2-n6000,titan_sandy_bridge,sequential_baseline,optimized,gcc,-O2,6000,,,,false,1073877.177,milliseconds,Titan,3,
titan-baseline-icx-n100,titan_sandy_bridge,sequential_baseline,baseline,icx,,100,,,,false,1.47,milliseconds,Titan,4,
titan-baseline-icx-n1000,titan_sandy_bridge,sequential_baseline,baseline,icx,,1000,,,,false,8357.926,milliseconds,Titan,4,
titan-baseline-icx-n4000,titan_sandy_bridge,sequential_baseline,baseline,icx,,4000,,,,false,367071.529,milliseconds,Titan,4,
titan-baseline-icx-n6000,titan_sandy_bridge,sequential_baseline,baseline,icx,,6000,,,,false,971809.688,milliseconds,Titan,4,
titan-baseline-icx-o2-n100,titan_sandy_bridge,sequential_baseline,optimized,icx,-O2,100,,,,false,1.437,milliseconds,Titan,5,
titan-baseline-icx-o2-n1000,titan_sandy_bridge,sequential_baseline,optimized,icx,-O2,1000,,,,false,8315.133,milliseconds,Titan,5,
titan-baseline-icx-o2-n4000,titan_sandy_bridge,sequential_baseline,optimized,icx,-O2,4000,,,,false,353118.559,milliseconds,Titan,5,
titan-baseline-icx-o2-n6000,titan_sandy_bridge,sequential_baseline,optimized,icx,-O2,6000,,,,false,968494.077,milliseconds,Titan,5,
titan-transposed-icx-o2-n100,titan_sandy_bridge,sequential_transposed,cache_friendly,icx,-O2,100,,,,true,1.494,milliseconds,Titan,6,
